,Unnamed: 0,date,store_nbr,item_nbr,date1j,log1p,units
7055,144184,2013-08-05,6,107,216,0.114194353159,0.0
7056,144193,2013-08-05,15,5,216,2.85027792456,16.0
7057,144203,2013-08-05,15,15,216,2.58203443717,12.0
7058,144205,2013-08-05,15,17,216,2.52838573969,12.0
7059,144233,2013-08-05,15,45,216,1.77730397499,5.0
7060,144237,2013-08-05,15,49,216,1.67000658004,4.0
7061,144249,2013-08-05,15,61,216,1.34811439517,3.0
7062,144274,2013-08-05,15,86,216,0.677505676684,1.0
7063,144281,2013-08-05,15,93,216,0.489735235509,1.0
7064,144304,2013-08-05,20,5,216,2.85027792456,16.0
7065,144317,2013-08-05,20,18,216,2.50156139095,11.0
7066,144340,2013-08-05,20,41,216,1.88460136995,6.0
7067,144373,2013-08-05,20,74,216,0.999397861555,2.0
7068,144392,2013-08-05,20,93,216,0.489735235509,1.0
7069,144405,2013-08-05,20,106,216,0.141018701898,0.0
7070,144419,2013-08-05,25,9,216,2.74298052961,15.0
7071,144422,2013-08-05,25,12,216,2.66250748339,13.0
7072,144455,2013-08-05,25,45,216,1.77730397499,5.0
7073,144460,2013-08-05,25,50,216,1.6431822313,4.0
7074,144491,2013-08-05,25,81,216,0.81162742038,1.0
7075,144494,2013-08-05,25,84,216,0.731154374162,1.0
7076,144503,2013-08-05,25,93,216,0.489735235509,1.0
7077,144523,2013-08-05,28,2,216,2.93075097078,18.0
7078,144526,2013-08-05,28,5,216,2.85027792456,16.0
7079,144556,2013-08-05,28,35,216,2.04554746239,7.0
7080,144566,2013-08-05,28,45,216,1.77730397499,5.0
7081,144641,2013-08-05,32,9,216,2.74298052961,15.0
7082,144651,2013-08-05,32,19,216,2.47473704221,11.0
7083,144677,2013-08-05,32,45,216,1.77730397499,5.0
7084,144683,2013-08-05,32,51,216,1.61635788256,4.0
7085,144690,2013-08-05,32,58,216,1.42858744138,3.0
7086,144718,2013-08-05,32,86,216,0.677505676684,1.0
7087,144725,2013-08-05,32,93,216,0.489735235509,1.0
7088,144748,2013-08-05,37,5,216,2.85027792456,16.0
7089,144758,2013-08-05,37,15,216,2.58203443717,12.0
7090,144781,2013-08-05,37,38,216,1.96507441617,6.0
7091,144788,2013-08-05,37,45,216,1.77730397499,5.0
7092,144796,2013-08-05,37,53,216,1.56270918508,4.0
7093,144847,2013-08-05,37,104,216,0.194667399377,0.0
7094,144848,2013-08-05,37,105,216,0.167843050637,0.0
7095,144863,2013-08-05,38,9,216,2.74298052961,15.0
7096,144899,2013-08-05,38,45,216,1.77730397499,5.0
7097,144906,2013-08-05,38,52,216,1.58953353382,4.0
7098,144940,2013-08-05,38,86,216,0.677505676684,1.0
7099,144947,2013-08-05,38,93,216,0.489735235509,1.0
7100,144952,2013-08-05,38,98,216,0.355613491812,0.0
7101,144970,2013-08-05,40,5,216,2.85027792456,16.0
7102,144980,2013-08-05,40,15,216,2.58203443717,12.0
7103,145010,2013-08-05,40,45,216,1.77730397499,5.0
7104,145016,2013-08-05,40,51,216,1.61635788256,4.0
7105,145020,2013-08-05,40,55,216,1.5090604876,4.0
7106,145058,2013-08-05,40,93,216,0.489735235509,1.0
7107,145071,2013-08-05,40,106,216,0.141018701898,0.0
7108,145081,2013-08-05,42,5,216,2.85027792456,16.0
7109,145121,2013-08-05,42,45,216,1.77730397499,5.0
7110,145158,2013-08-05,42,82,216,0.784803071641,1.0
7111,145196,2013-08-06,1,9,217,2.7426878807,15.0
7112,145215,2013-08-06,1,28,217,2.23302525465,8.0
7113,145227,2013-08-06,1,40,217,1.91113306978,6.0
7114,145234,2013-08-06,1,47,217,1.7233626286,5.0
7115,145238,2013-08-06,1,51,217,1.61606523365,4.0
7116,145276,2013-08-06,1,89,217,0.596739981554,1.0
7117,145280,2013-08-06,1,93,217,0.489442586597,1.0
7118,145286,2013-08-06,1,99,217,0.328496494162,0.0
7119,145303,2013-08-06,2,5,217,2.84998527565,16.0
7120,145309,2013-08-06,2,11,217,2.68903918322,14.0
7121,145342,2013-08-06,2,44,217,1.80383567482,5.0
7122,145383,2013-08-06,2,85,217,0.704037376511,1.0
7123,145391,2013-08-06,2,93,217,0.489442586597,1.0
7124,145411,2013-08-06,3,2,217,2.93045832187,18.0
7125,145414,2013-08-06,3,5,217,2.84998527565,16.0
7126,145454,2013-08-06,3,45,217,1.77701132608,5.0
7127,145502,2013-08-06,3,93,217,0.489442586597,1.0
7128,145511,2013-08-06,3,102,217,0.248023447944,0.0
7129,145518,2013-08-06,3,109,217,0.060253006769,0.0
7130,145529,2013-08-06,6,9,217,2.7426878807,15.0
7131,145534,2013-08-06,6,14,217,2.608566137,13.0
7132,145565,2013-08-06,6,45,217,1.77701132608,5.0
7133,145627,2013-08-06,6,107,217,0.113901704248,0.0
7134,145640,2013-08-06,14,9,217,2.7426878807,15.0
7135,145646,2013-08-06,14,15,217,2.58174178826,12.0
7136,145656,2013-08-06,14,25,217,2.31349830087,9.0
7137,145664,2013-08-06,14,33,217,2.09890351095,7.0
7138,145681,2013-08-06,14,50,217,1.64288958239,4.0
7139,145701,2013-08-06,14,70,217,1.1064026076,2.0
7140,145719,2013-08-06,14,88,217,0.623564330294,1.0
7141,145724,2013-08-06,14,93,217,0.489442586597,1.0
7142,145747,2013-08-06,15,5,217,2.84998527565,16.0
7143,145757,2013-08-06,15,15,217,2.58174178826,12.0
7144,145759,2013-08-06,15,17,217,2.52809309078,12.0
7145,145787,2013-08-06,15,45,217,1.77701132608,5.0
7146,145791,2013-08-06,15,49,217,1.66971393112,4.0
7147,145803,2013-08-06,15,61,217,1.34782174625,3.0
7148,145828,2013-08-06,15,86,217,0.677213027772,1.0
7149,145835,2013-08-06,15,93,217,0.489442586597,1.0
7150,145869,2013-08-06,16,16,217,2.55491743952,12.0
7151,145878,2013-08-06,16,25,217,2.31349830087,9.0
7152,145892,2013-08-06,16,39,217,1.93795741852,6.0
7153,145903,2013-08-06,16,50,217,1.64288958239,4.0
7154,145917,2013-08-06,16,64,217,1.26734870004,3.0
7155,145930,2013-08-06,16,77,217,0.918632166426,2.0
7156,145938,2013-08-06,16,85,217,0.704037376511,1.0
7157,145946,2013-08-06,16,93,217,0.489442586597,1.0
7158,145969,2013-08-06,20,5,217,2.84998527565,16.0
7159,145982,2013-08-06,20,18,217,2.50126874204,11.0
7160,146005,2013-08-06,20,41,217,1.88430872104,6.0
7161,146038,2013-08-06,20,74,217,0.999105212643,2.0
7162,146057,2013-08-06,20,93,217,0.489442586597,1.0
7163,146070,2013-08-06,20,106,217,0.140726052987,0.0
7164,146080,2013-08-06,21,5,217,2.84998527565,16.0
7165,146119,2013-08-06,21,44,217,1.80383567482,5.0
7166,146166,2013-08-06,21,91,217,0.543091284076,1.0
7167,146184,2013-08-06,21,109,217,0.060253006769,0.0
7168,146195,2013-08-06,25,9,217,2.7426878807,15.0
7169,146198,2013-08-06,25,12,217,2.66221483448,13.0
7170,146231,2013-08-06,25,45,217,1.77701132608,5.0
7171,146236,2013-08-06,25,50,217,1.64288958239,4.0
7172,146267,2013-08-06,25,81,217,0.811334771468,1.0
7173,146270,2013-08-06,25,84,217,0.730861725251,1.0
7174,146279,2013-08-06,25,93,217,0.489442586597,1.0
7175,146299,2013-08-06,28,2,217,2.93045832187,18.0
7176,146302,2013-08-06,28,5,217,2.84998527565,16.0
7177,146332,2013-08-06,28,35,217,2.04525481347,7.0
7178,146342,2013-08-06,28,45,217,1.77701132608,5.0
7179,146416,2013-08-06,29,8,217,2.76951222943,15.0
7180,146449,2013-08-06,29,41,217,1.88430872104,6.0
7181,146453,2013-08-06,29,45,217,1.77701132608,5.0
7182,146464,2013-08-06,29,56,217,1.48194348995,3.0
7183,146528,2013-08-06,32,9,217,2.7426878807,15.0
7184,146538,2013-08-06,32,19,217,2.4744443933,11.0
7185,146564,2013-08-06,32,45,217,1.77701132608,5.0
7186,146570,2013-08-06,32,51,217,1.61606523365,4.0
7187,146577,2013-08-06,32,58,217,1.42829479247,3.0
7188,146605,2013-08-06,32,86,217,0.677213027772,1.0
7189,146612,2013-08-06,32,93,217,0.489442586597,1.0
7190,146639,2013-08-06,33,9,217,2.7426878807,15.0
7191,146674,2013-08-06,33,44,217,1.80383567482,5.0
7192,146715,2013-08-06,33,85,217,0.704037376511,1.0
7193,146722,2013-08-06,33,92,217,0.516266935337,1.0
7194,146723,2013-08-06,33,93,217,0.489442586597,1.0
7195,146746,2013-08-06,37,5,217,2.84998527565,16.0
7196,146756,2013-08-06,37,15,217,2.58174178826,12.0
7197,146779,2013-08-06,37,38,217,1.96478176726,6.0
7198,146786,2013-08-06,37,45,217,1.77701132608,5.0
7199,146794,2013-08-06,37,53,217,1.56241653617,4.0
7200,146845,2013-08-06,37,104,217,0.194374750465,0.0
7201,146846,2013-08-06,37,105,217,0.167550401726,0.0
7202,146861,2013-08-06,38,9,217,2.7426878807,15.0
7203,146897,2013-08-06,38,45,217,1.77701132608,5.0
7204,146904,2013-08-06,38,52,217,1.58924088491,4.0
7205,146938,2013-08-06,38,86,217,0.677213027772,1.0
7206,146945,2013-08-06,38,93,217,0.489442586597,1.0
7207,146950,2013-08-06,38,98,217,0.355320842901,0.0
7208,146968,2013-08-06,40,5,217,2.84998527565,16.0
7209,146978,2013-08-06,40,15,217,2.58174178826,12.0
7210,147008,2013-08-06,40,45,217,1.77701132608,5.0
7211,147014,2013-08-06,40,51,217,1.61606523365,4.0
7212,147018,2013-08-06,40,55,217,1.50876783869,4.0
7213,147056,2013-08-06,40,93,217,0.489442586597,1.0
7214,147069,2013-08-06,40,106,217,0.140726052987,0.0
7215,147079,2013-08-06,42,5,217,2.84998527565,16.0
7216,147119,2013-08-06,42,45,217,1.77701132608,5.0
7217,147156,2013-08-06,42,82,217,0.784510422729,1.0
7218,147189,2013-08-06,45,4,217,2.87680962439,17.0
7219,147194,2013-08-06,45,9,217,2.7426878807,15.0
7220,147207,2013-08-06,45,22,217,2.39397134709,10.0
7221,147211,2013-08-06,45,26,217,2.28667395213,9.0
7222,147219,2013-08-06,45,34,217,2.07207916221,7.0
7223,147235,2013-08-06,45,50,217,1.64288958239,4.0
7224,147305,2013-08-07,1,9,218,2.74239523178,15.0
7225,147324,2013-08-07,1,28,218,2.23273260574,8.0
7226,147336,2013-08-07,1,40,218,1.91084042087,6.0
7227,147343,2013-08-07,1,47,218,1.72306997969,5.0
7228,147347,2013-08-07,1,51,218,1.61577258474,4.0
7229,147385,2013-08-07,1,89,218,0.596447332643,1.0
7230,147389,2013-08-07,1,93,218,0.489149937686,1.0
7231,147395,2013-08-07,1,99,218,0.32820384525,0.0
7232,147412,2013-08-07,2,5,218,2.84969262674,16.0
7233,147418,2013-08-07,2,11,218,2.68874653431,14.0
7234,147451,2013-08-07,2,44,218,1.80354302591,5.0
7235,147492,2013-08-07,2,85,218,0.7037447276,1.0
7236,147500,2013-08-07,2,93,218,0.489149937686,1.0
7237,147520,2013-08-07,3,2,218,2.93016567296,18.0
7238,147523,2013-08-07,3,5,218,2.84969262674,16.0
7239,147563,2013-08-07,3,45,218,1.77671867717,5.0
7240,147611,2013-08-07,3,93,218,0.489149937686,1.0
7241,147620,2013-08-07,3,102,218,0.247730799033,0.0
7242,147627,2013-08-07,3,109,218,0.0599603578577,0.0
7243,147638,2013-08-07,6,9,218,2.74239523178,15.0
7244,147643,2013-08-07,6,14,218,2.60827348809,13.0
7245,147674,2013-08-07,6,45,218,1.77671867717,5.0
7246,147736,2013-08-07,6,107,218,0.113609055336,0.0
7247,147749,2013-08-07,14,9,218,2.74239523178,15.0
7248,147755,2013-08-07,14,15,218,2.58144913935,12.0
7249,147765,2013-08-07,14,25,218,2.31320565196,9.0
7250,147773,2013-08-07,14,33,218,2.09861086204,7.0
7251,147790,2013-08-07,14,50,218,1.64259693347,4.0
7252,147810,2013-08-07,14,70,218,1.10610995869,2.0
7253,147828,2013-08-07,14,88,218,0.623271681382,1.0
7254,147833,2013-08-07,14,93,218,0.489149937686,1.0
7255,147867,2013-08-07,16,16,218,2.55462479061,12.0
7256,147876,2013-08-07,16,25,218,2.31320565196,9.0
7257,147890,2013-08-07,16,39,218,1.93766476961,6.0
7258,147901,2013-08-07,16,50,218,1.64259693347,4.0
7259,147915,2013-08-07,16,64,218,1.26705605112,3.0
7260,147928,2013-08-07,16,77,218,0.918339517514,2.0
7261,147936,2013-08-07,16,85,218,0.7037447276,1.0
7262,147944,2013-08-07,16,93,218,0.489149937686,1.0
7263,147967,2013-08-07,20,5,218,2.84969262674,16.0
7264,147980,2013-08-07,20,18,218,2.50097609313,11.0
7265,148003,2013-08-07,20,41,218,1.88401607213,6.0
7266,148036,2013-08-07,20,74,218,0.998812563732,2.0
7267,148055,2013-08-07,20,93,218,0.489149937686,1.0
7268,148068,2013-08-07,20,106,218,0.140433404076,0.0
7269,148078,2013-08-07,21,5,218,2.84969262674,16.0
7270,148117,2013-08-07,21,44,218,1.80354302591,5.0
7271,148164,2013-08-07,21,91,218,0.542798635164,1.0
7272,148182,2013-08-07,21,109,218,0.0599603578577,0.0
7273,148186,2013-08-07,28,2,218,2.93016567296,18.0
7274,148189,2013-08-07,28,5,218,2.84969262674,16.0
7275,148219,2013-08-07,28,35,218,2.04496216456,7.0
7276,148229,2013-08-07,28,45,218,1.77671867717,5.0
7277,148303,2013-08-07,29,8,218,2.76921958052,15.0
7278,148336,2013-08-07,29,41,218,1.88401607213,6.0
7279,148340,2013-08-07,29,45,218,1.77671867717,5.0
7280,148351,2013-08-07,29,56,218,1.48165084104,3.0
7281,148415,2013-08-07,33,9,218,2.74239523178,15.0
7282,148450,2013-08-07,33,44,218,1.80354302591,5.0
7283,148491,2013-08-07,33,85,218,0.7037447276,1.0
7284,148498,2013-08-07,33,92,218,0.515974286425,1.0
7285,148499,2013-08-07,33,93,218,0.489149937686,1.0
7286,148526,2013-08-07,38,9,218,2.74239523178,15.0
7287,148562,2013-08-07,38,45,218,1.77671867717,5.0
7288,148569,2013-08-07,38,52,218,1.588948236,4.0
7289,148603,2013-08-07,38,86,218,0.676920378861,1.0
7290,148610,2013-08-07,38,93,218,0.489149937686,1.0
7291,148615,2013-08-07,38,98,218,0.35502819399,0.0
7292,148633,2013-08-07,42,5,218,2.84969262674,16.0
7293,148673,2013-08-07,42,45,218,1.77671867717,5.0
7294,148710,2013-08-07,42,82,218,0.784217773818,1.0
7295,148743,2013-08-07,45,4,218,2.87651697548,17.0
7296,148748,2013-08-07,45,9,218,2.74239523178,15.0
7297,148761,2013-08-07,45,22,218,2.39367869817,10.0
7298,148765,2013-08-07,45,26,218,2.28638130322,9.0
7299,148773,2013-08-07,45,34,218,2.0717865133,7.0
7300,148789,2013-08-07,45,50,218,1.64259693347,4.0
7301,148859,2013-08-08,1,9,219,2.74210258287,15.0
7302,148878,2013-08-08,1,28,219,2.23243995683,8.0
7303,148890,2013-08-08,1,40,219,1.91054777196,6.0
7304,148897,2013-08-08,1,47,219,1.72277733078,5.0
7305,148901,2013-08-08,1,51,219,1.61547993582,4.0
7306,148939,2013-08-08,1,89,219,0.596154683732,1.0
7307,148943,2013-08-08,1,93,219,0.488857288775,1.0
7308,148949,2013-08-08,1,99,219,0.327911196339,0.0
7309,148966,2013-08-08,2,5,219,2.84939997783,16.0
7310,148972,2013-08-08,2,11,219,2.68845388539,14.0
7311,149005,2013-08-08,2,44,219,1.803250377,5.0
7312,149046,2013-08-08,2,85,219,0.703452078689,1.0
7313,149054,2013-08-08,2,93,219,0.488857288775,1.0
7314,149074,2013-08-08,3,2,219,2.92987302405,18.0
7315,149077,2013-08-08,3,5,219,2.84939997783,16.0
7316,149117,2013-08-08,3,45,219,1.77642602826,5.0
7317,149165,2013-08-08,3,93,219,0.488857288775,1.0
7318,149174,2013-08-08,3,102,219,0.247438150121,0.0
7319,149181,2013-08-08,3,109,219,0.0596677089464,0.0
7320,149192,2013-08-08,6,9,219,2.74210258287,15.0
7321,149197,2013-08-08,6,14,219,2.60798083918,13.0
7322,149228,2013-08-08,6,45,219,1.77642602826,5.0
7323,149290,2013-08-08,6,107,219,0.113316406425,0.0
7324,149303,2013-08-08,14,9,219,2.74210258287,15.0
7325,149309,2013-08-08,14,15,219,2.58115649044,12.0
7326,149319,2013-08-08,14,25,219,2.31291300304,9.0
7327,149327,2013-08-08,14,33,219,2.09831821313,7.0
7328,149344,2013-08-08,14,50,219,1.64230428456,4.0
7329,149364,2013-08-08,14,70,219,1.10581730978,2.0
7330,149382,2013-08-08,14,88,219,0.622979032471,1.0
7331,149387,2013-08-08,14,93,219,0.488857288775,1.0
7332,149421,2013-08-08,16,16,219,2.5543321417,12.0
7333,149430,2013-08-08,16,25,219,2.31291300304,9.0
7334,149444,2013-08-08,16,39,219,1.93737212069,6.0
7335,149455,2013-08-08,16,50,219,1.64230428456,4.0
7336,149469,2013-08-08,16,64,219,1.26676340221,3.0
7337,149482,2013-08-08,16,77,219,0.918046868603,2.0
7338,149490,2013-08-08,16,85,219,0.703452078689,1.0
7339,149498,2013-08-08,16,93,219,0.488857288775,1.0
7340,149521,2013-08-08,20,5,219,2.84939997783,16.0
7341,149534,2013-08-08,20,18,219,2.50068344422,11.0
7342,149557,2013-08-08,20,41,219,1.88372342322,6.0
7343,149590,2013-08-08,20,74,219,0.998519914821,2.0
7344,149609,2013-08-08,20,93,219,0.488857288775,1.0
7345,149622,2013-08-08,20,106,219,0.140140755164,0.0
7346,149632,2013-08-08,21,5,219,2.84939997783,16.0
7347,149671,2013-08-08,21,44,219,1.803250377,5.0
7348,149718,2013-08-08,21,91,219,0.542505986253,1.0
7349,149736,2013-08-08,21,109,219,0.0596677089464,0.0
7350,149740,2013-08-08,28,2,219,2.92987302405,18.0
7351,149743,2013-08-08,28,5,219,2.84939997783,16.0
7352,149773,2013-08-08,28,35,219,2.04466951565,7.0
7353,149783,2013-08-08,28,45,219,1.77642602826,5.0
7354,149857,2013-08-08,29,8,219,2.76892693161,15.0
7355,149890,2013-08-08,29,41,219,1.88372342322,6.0
7356,149894,2013-08-08,29,45,219,1.77642602826,5.0
7357,149905,2013-08-08,29,56,219,1.48135819213,3.0
7358,149969,2013-08-08,33,9,219,2.74210258287,15.0
7359,150004,2013-08-08,33,44,219,1.803250377,5.0
7360,150045,2013-08-08,33,85,219,0.703452078689,1.0
7361,150052,2013-08-08,33,92,219,0.515681637514,1.0
7362,150053,2013-08-08,33,93,219,0.488857288775,1.0
7363,150080,2013-08-08,38,9,219,2.74210258287,15.0
7364,150116,2013-08-08,38,45,219,1.77642602826,5.0
7365,150123,2013-08-08,38,52,219,1.58865558708,4.0
7366,150157,2013-08-08,38,86,219,0.676627729949,1.0
7367,150164,2013-08-08,38,93,219,0.488857288775,1.0
7368,150169,2013-08-08,38,98,219,0.354735545078,0.0
7369,150187,2013-08-08,42,5,219,2.84939997783,16.0
7370,150227,2013-08-08,42,45,219,1.77642602826,5.0
7371,150264,2013-08-08,42,82,219,0.783925124907,1.0
7372,150297,2013-08-08,45,4,219,2.87622432657,17.0
7373,150302,2013-08-08,45,9,219,2.74210258287,15.0
7374,150315,2013-08-08,45,22,219,2.39338604926,10.0
7375,150319,2013-08-08,45,26,219,2.28608865431,9.0
7376,150327,2013-08-08,45,34,219,2.07149386439,7.0
7377,150343,2013-08-08,45,50,219,1.64230428456,4.0
7378,150413,2013-08-09,1,9,220,2.74180993396,15.0
7379,150432,2013-08-09,1,28,220,2.23214730792,8.0
7380,150444,2013-08-09,1,40,220,1.91025512304,6.0
7381,150451,2013-08-09,1,47,220,1.72248468187,5.0
7382,150455,2013-08-09,1,51,220,1.61518728691,4.0
7383,150493,2013-08-09,1,89,220,0.59586203482,1.0
7384,150497,2013-08-09,1,93,220,0.488564639863,1.0
7385,150503,2013-08-09,1,99,220,0.327618547428,0.0
7386,150520,2013-08-09,2,5,220,2.84910732892,16.0
7387,150526,2013-08-09,2,11,220,2.68816123648,14.0
7388,150559,2013-08-09,2,44,220,1.80295772809,5.0
7389,150600,2013-08-09,2,85,220,0.703159429777,1.0
7390,150608,2013-08-09,2,93,220,0.488564639863,1.0
7391,150628,2013-08-09,3,2,220,2.92958037514,18.0
7392,150631,2013-08-09,3,5,220,2.84910732892,16.0
7393,150671,2013-08-09,3,45,220,1.77613337935,5.0
7394,150719,2013-08-09,3,93,220,0.488564639863,1.0
7395,150728,2013-08-09,3,102,220,0.24714550121,0.0
7396,150735,2013-08-09,3,109,220,0.059375060035,0.0
7397,150746,2013-08-09,6,9,220,2.74180993396,15.0
7398,150751,2013-08-09,6,14,220,2.60768819027,13.0
7399,150782,2013-08-09,6,45,220,1.77613337935,5.0
7400,150844,2013-08-09,6,107,220,0.113023757514,0.0
7401,150857,2013-08-09,14,9,220,2.74180993396,15.0
7402,150863,2013-08-09,14,15,220,2.58086384153,12.0
7403,150873,2013-08-09,14,25,220,2.31262035413,9.0
7404,150881,2013-08-09,14,33,220,2.09802556422,7.0
7405,150898,2013-08-09,14,50,220,1.64201163565,4.0
7406,150918,2013-08-09,14,70,220,1.10552466087,2.0
7407,150936,2013-08-09,14,88,220,0.62268638356,1.0
7408,150941,2013-08-09,14,93,220,0.488564639863,1.0
7409,150975,2013-08-09,16,16,220,2.55403949279,12.0
7410,150984,2013-08-09,16,25,220,2.31262035413,9.0
7411,150998,2013-08-09,16,39,220,1.93707947178,6.0
7412,151009,2013-08-09,16,50,220,1.64201163565,4.0
7413,151023,2013-08-09,16,64,220,1.2664707533,3.0
7414,151036,2013-08-09,16,77,220,0.917754219692,2.0
7415,151044,2013-08-09,16,85,220,0.703159429777,1.0
7416,151052,2013-08-09,16,93,220,0.488564639863,1.0
7417,151075,2013-08-09,20,5,220,2.84910732892,16.0
7418,151088,2013-08-09,20,18,220,2.50039079531,11.0
7419,151111,2013-08-09,20,41,220,1.88343077431,6.0
7420,151144,2013-08-09,20,74,220,0.998227265909,2.0
7421,151163,2013-08-09,20,93,220,0.488564639863,1.0
7422,151176,2013-08-09,20,106,220,0.139848106253,0.0
7423,151186,2013-08-09,21,5,220,2.84910732892,16.0
7424,151225,2013-08-09,21,44,220,1.80295772809,5.0
7425,151272,2013-08-09,21,91,220,0.542213337342,1.0
7426,151290,2013-08-09,21,109,220,0.059375060035,0.0
7427,151294,2013-08-09,28,2,220,2.92958037514,18.0
7428,151297,2013-08-09,28,5,220,2.84910732892,16.0
7429,151327,2013-08-09,28,35,220,2.04437686674,7.0
7430,151337,2013-08-09,28,45,220,1.77613337935,5.0
7431,151411,2013-08-09,29,8,220,2.7686342827,15.0
7432,151444,2013-08-09,29,41,220,1.88343077431,6.0
7433,151448,2013-08-09,29,45,220,1.77613337935,5.0
7434,151459,2013-08-09,29,56,220,1.48106554322,3.0
7435,151527,2013-08-09,30,13,220,2.634512539,13.0
7436,151530,2013-08-09,30,16,220,2.55403949279,12.0
7437,151558,2013-08-09,30,44,220,1.80295772809,5.0
7438,151563,2013-08-09,30,49,220,1.66883598439,4.0
7439,151565,2013-08-09,30,51,220,1.61518728691,4.0
7440,151579,2013-08-09,30,65,220,1.23964640456,2.0
7441,151634,2013-08-09,33,9,220,2.74180993396,15.0
7442,151669,2013-08-09,33,44,220,1.80295772809,5.0
7443,151710,2013-08-09,33,85,220,0.703159429777,1.0
7444,151717,2013-08-09,33,92,220,0.515388988603,1.0
7445,151718,2013-08-09,33,93,220,0.488564639863,1.0
7446,151745,2013-08-09,38,9,220,2.74180993396,15.0
7447,151781,2013-08-09,38,45,220,1.77613337935,5.0
7448,151788,2013-08-09,38,52,220,1.58836293817,4.0
7449,151822,2013-08-09,38,86,220,0.676335081038,1.0
7450,151829,2013-08-09,38,93,220,0.488564639863,1.0
7451,151834,2013-08-09,38,98,220,0.354442896167,0.0
7452,151852,2013-08-09,42,5,220,2.84910732892,16.0
7453,151892,2013-08-09,42,45,220,1.77613337935,5.0
7454,151929,2013-08-09,42,82,220,0.783632475995,1.0
7455,151962,2013-08-09,45,4,220,2.87593167766,17.0
7456,151967,2013-08-09,45,9,220,2.74180993396,15.0
7457,151980,2013-08-09,45,22,220,2.39309340035,10.0
7458,151984,2013-08-09,45,26,220,2.28579600539,9.0
7459,151992,2013-08-09,45,34,220,2.07120121548,7.0
7460,152008,2013-08-09,45,50,220,1.64201163565,4.0
7461,152078,2013-08-10,1,9,221,2.74151728505,15.0
7462,152097,2013-08-10,1,28,221,2.231854659,8.0
7463,152109,2013-08-10,1,40,221,1.90996247413,6.0
7464,152116,2013-08-10,1,47,221,1.72219203296,5.0
7465,152120,2013-08-10,1,51,221,1.614894638,4.0
7466,152158,2013-08-10,1,89,221,0.595569385909,1.0
7467,152162,2013-08-10,1,93,221,0.488271990952,1.0
7468,152168,2013-08-10,1,99,221,0.327325898516,0.0
7469,152185,2013-08-10,2,5,221,2.84881468001,16.0
7470,152191,2013-08-10,2,11,221,2.68786858757,14.0
7471,152224,2013-08-10,2,44,221,1.80266507918,5.0
7472,152265,2013-08-10,2,85,221,0.702866780866,1.0
7473,152273,2013-08-10,2,93,221,0.488271990952,1.0
7474,152293,2013-08-10,3,2,221,2.92928772623,18.0
7475,152296,2013-08-10,3,5,221,2.84881468001,16.0
7476,152336,2013-08-10,3,45,221,1.77584073044,5.0
7477,152384,2013-08-10,3,93,221,0.488271990952,1.0
7478,152393,2013-08-10,3,102,221,0.246852852299,0.0
7479,152400,2013-08-10,3,109,221,0.0590824111237,0.0
7480,152411,2013-08-10,6,9,221,2.74151728505,15.0
7481,152416,2013-08-10,6,14,221,2.60739554135,13.0
7482,152447,2013-08-10,6,45,221,1.77584073044,5.0
7483,152509,2013-08-10,6,107,221,0.112731108602,0.0
7484,152522,2013-08-10,14,9,221,2.74151728505,15.0
7485,152528,2013-08-10,14,15,221,2.58057119261,12.0
7486,152538,2013-08-10,14,25,221,2.31232770522,9.0
7487,152546,2013-08-10,14,33,221,2.09773291531,7.0
7488,152563,2013-08-10,14,50,221,1.64171898674,4.0
7489,152583,2013-08-10,14,70,221,1.10523201196,2.0
7490,152601,2013-08-10,14,88,221,0.622393734648,1.0
7491,152606,2013-08-10,14,93,221,0.488271990952,1.0
7492,152640,2013-08-10,16,16,221,2.55374684388,12.0
7493,152649,2013-08-10,16,25,221,2.31232770522,9.0
7494,152663,2013-08-10,16,39,221,1.93678682287,6.0
7495,152674,2013-08-10,16,50,221,1.64171898674,4.0
7496,152688,2013-08-10,16,64,221,1.26617810439,3.0
7497,152701,2013-08-10,16,77,221,0.91746157078,2.0
7498,152709,2013-08-10,16,85,221,0.702866780866,1.0
7499,152717,2013-08-10,16,93,221,0.488271990952,1.0
7500,152740,2013-08-10,20,5,221,2.84881468001,16.0
7501,152753,2013-08-10,20,18,221,2.5000981464,11.0
7502,152776,2013-08-10,20,41,221,1.88313812539,6.0
7503,152809,2013-08-10,20,74,221,0.997934616998,2.0
7504,152828,2013-08-10,20,93,221,0.488271990952,1.0
7505,152841,2013-08-10,20,106,221,0.139555457341,0.0
7506,152851,2013-08-10,21,5,221,2.84881468001,16.0
7507,152890,2013-08-10,21,44,221,1.80266507918,5.0
7508,152937,2013-08-10,21,91,221,0.54192068843,1.0
7509,152955,2013-08-10,21,109,221,0.0590824111237,0.0
7510,152959,2013-08-10,28,2,221,2.92928772623,18.0
7511,152962,2013-08-10,28,5,221,2.84881468001,16.0
7512,152992,2013-08-10,28,35,221,2.04408421783,7.0
7513,153002,2013-08-10,28,45,221,1.77584073044,5.0
7514,153076,2013-08-10,29,8,221,2.76834163379,15.0
7515,153109,2013-08-10,29,41,221,1.88313812539,6.0
7516,153113,2013-08-10,29,45,221,1.77584073044,5.0
7517,153124,2013-08-10,29,56,221,1.4807728943,3.0
7518,153192,2013-08-10,30,13,221,2.63421989009,13.0
7519,153195,2013-08-10,30,16,221,2.55374684388,12.0
